6f6e1f,127.0.0.1,GET,https://127.0.0.1:8000/,1711632974,bdb587,500,request
bdb587,127.0.0.1,GET,https://127.0.0.1:8000/,1711632974,,500,request
9d4786,127.0.0.1,GET,https://127.0.0.1:8000/,1711633358,51dad2,500,request
51dad2,127.0.0.1,GET,https://127.0.0.1:8000/,1711633358,,500,request
935030,127.0.0.1,GET,https://127.0.0.1:8000/,1711633394,065bba,500,request
065bba,127.0.0.1,GET,https://127.0.0.1:8000/,1711633394,,500,request
a06948,127.0.0.1,GET,https://127.0.0.1:8000/,1711633459,320d8a,500,request
320d8a,127.0.0.1,GET,https://127.0.0.1:8000/,1711633459,,500,request
90e747,127.0.0.1,GET,https://127.0.0.1:8000/,1711633487,da3422,500,request
da3422,127.0.0.1,GET,https://127.0.0.1:8000/,1711633487,,500,request
05dd38,127.0.0.1,GET,https://127.0.0.1:8000/,1711633501,f4c498,500,request
f4c498,127.0.0.1,GET,https://127.0.0.1:8000/,1711633501,,500,request
c4381c,127.0.0.1,GET,https://127.0.0.1:8000/,1711633607,,200,request
9c1bf2,127.0.0.1,GET,https://127.0.0.1:8000/register,1711633738,,200,request
42b7d2,127.0.0.1,GET,https://127.0.0.1:8000/register,1711633763,9ab4b8,500,request
9ab4b8,127.0.0.1,POST,https://127.0.0.1:8000/register,1711633763,,500,request
950432,127.0.0.1,GET,https://127.0.0.1:8000/,1711633937,,200,request
24daac,127.0.0.1,GET,https://127.0.0.1:8000/login,1711633967,,200,request
1c9bf7,127.0.0.1,GET,https://127.0.0.1:8000/login,1711633982,7b0670,500,request
7b0670,127.0.0.1,POST,https://127.0.0.1:8000/login,1711633982,,500,request
aeb13f,127.0.0.1,GET,https://127.0.0.1:8000/login,1711634038,,200,request
24001f,127.0.0.1,GET,https://127.0.0.1:8000/login,1711634041,c80e6d,500,request
c80e6d,127.0.0.1,POST,https://127.0.0.1:8000/login,1711634041,,500,request
d74f39,127.0.0.1,GET,https://127.0.0.1:8000/login,1711634073,,200,request
429bf0,127.0.0.1,POST,https://127.0.0.1:8000/login,1711634076,,302,request
160e7f,127.0.0.1,GET,https://127.0.0.1:8000/,1711634076,,200,request
56ef77,127.0.0.1,GET,https://127.0.0.1:8000/product/,1711634182,,200,request
04e1b7,::1,GET,https://localhost:8000/,1711634809,,200,request
176cff,::1,GET,https://localhost:8000/,1711634810,,200,request
6f8b22,::1,GET,https://localhost:8000/,1711634810,,200,request
d667b7,::1,GET,https://localhost:8000/login,1711634826,,200,request
d28e62,::1,GET,https://localhost:8000/login,1711634843,,200,request
8e707a,::1,GET,https://localhost:8000/,1711634846,,200,request
8b6d81,::1,GET,https://localhost:8000/,1711634848,,200,request
fcabe0,::1,GET,https://localhost:8000/,1711634848,,200,request
ca357e,::1,GET,https://localhost:8000/,1711634849,,200,request
45165f,::1,GET,https://localhost:8000/,1711634854,,200,request
7a2b8e,::1,GET,https://localhost:8000/,1711634886,,200,request
86a4a0,::1,GET,https://localhost:8000/,1711634927,,200,request
e71423,::1,GET,https://localhost:8000/,1711634955,,200,request
d563b9,::1,GET,https://localhost:8000/,1711634955,,200,request
649faf,::1,GET,https://localhost:8000/login,1711635196,,200,request
a744b7,::1,GET,https://localhost:8000/product,1711635258,,301,request
06a443,::1,GET,https://localhost:8000/product/,1711635259,a1a97a,500,request
a1a97a,::1,GET,https://localhost:8000/product/,1711635259,,500,request
7aa8ba,::1,GET,https://localhost:8000/product/,1711635426,3de92e,500,request
3de92e,::1,GET,https://localhost:8000/product/,1711635426,,500,request
17f4d6,::1,GET,https://localhost:8000/product/,1711635464,086071,500,request
086071,::1,GET,https://localhost:8000/product/,1711635464,,500,request
ec68c9,::1,GET,https://localhost:8000/product/,1711635488,,200,request
86634e,::1,GET,https://localhost:8000/product/,1711635512,,200,request
42258b,::1,GET,https://localhost:8000/product/,1711635585,,200,request
afaa36,::1,GET,https://localhost:8000/product/new,1711635586,,200,request
673fd7,::1,GET,https://localhost:8000/product/new,1711635640,,200,request
0ca962,::1,GET,https://localhost:8000/product/new,1711635646,,200,request
75e1b2,::1,GET,https://localhost:8000/,1711635664,,200,request
95e75a,::1,GET,https://localhost:8000/,1711635690,7e93b6,500,request
7e93b6,::1,GET,https://localhost:8000/,1711635690,,500,request
486edc,::1,GET,https://localhost:8000/,1711635693,1d3d0e,500,request
1d3d0e,::1,GET,https://localhost:8000/,1711635693,,500,request
b86f9d,::1,GET,https://localhost:8000/,1711635697,,200,request
da41b0,::1,GET,https://localhost:8000/,1711635699,,200,request
99f8a6,::1,GET,https://localhost:8000/product/,1711635699,,200,request
903177,::1,GET,https://localhost:8000/,1711635701,,200,request
a010f6,::1,GET,https://localhost:8000/,1711635776,,200,request
c716be,::1,GET,https://localhost:8000/,1711635790,,200,request
23bd96,::1,GET,https://localhost:8000/,1711635795,,200,request
93be59,::1,GET,https://localhost:8000/,1711635800,,200,request
e0f4ac,::1,GET,https://localhost:8000/,1711635914,,200,request
7df28c,::1,GET,https://localhost:8000/,1711635915,,200,request
04518b,::1,GET,https://localhost:8000/product/,1711635921,,200,request
ef681e,::1,GET,https://localhost:8000/product/new,1711635923,,200,request
73097f,::1,GET,https://localhost:8000/product/,1711635958,,200,request
ba5c90,::1,GET,https://localhost:8000/product/,1711635984,,200,request
109d5f,::1,GET,https://localhost:8000/product/new,1711635986,,200,request
211799,::1,GET,https://localhost:8000/product/new,1711635996,,200,request
60a457,::1,GET,https://localhost:8000/product/new,1711636027,,200,request
410a16,::1,POST,https://localhost:8000/product/new,1711636034,,303,request
